trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-35.927281114653894,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.95}",20,0,-58.64359530655318,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.9}",25,0,-58.29157403732193,"{0: 19, 1: 1, 2: 3, 3: 2, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.85}",20,0,-74.91805418730151,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
5,False,"{'a': 0.5, 'e': 0.8}",20,0,-137.1425466266598,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
6,False,"{'a': 0.5, 'e': 0.75}",20,0,-166.15594207500274,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
7,False,"{'a': 0.5, 'e': 0.7}",25,0,-160.0518940045958,"{0: 17, 1: 4, 2: 0, 3: 0, 4: 4}",0
8,False,"{'a': 0.5, 'e': 0.6499999999999999}",20,0,-117.73625823043953,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.6}",20,0,-12.59481845617498,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
10,False,"{'a': 0.5, 'e': 0.55}",25,0,-91.45119767129181,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
11,False,"{'a': 0.5, 'e': 0.5}",20,9,4.211772069638348,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
12,False,"{'a': 0.5, 'e': 0.44999999999999996}",30,0,-35.79979979690781,"{0: 24, 1: 1, 2: 3, 3: 2, 4: 0}",0
13,False,"{'a': 0.5, 'e': 0.3999999999999999}",20,4,-49.9302275579333,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 1}",1
14,False,"{'a': 0.5, 'e': 0.35}",35,21,-50.32466026207853,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
15,False,"{'a': 0.5, 'e': 0.29999999999999993}",30,20,0.4288404703079489,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.25}",20,0,-36.73217741406459,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
17,False,"{'a': 0.5, 'e': 0.19999999999999996}",25,10,3.555832324288855,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
18,False,"{'a': 0.5, 'e': 0.1499999999999999}",30,14,4.151059765364848,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
19,False,"{'a': 0.5, 'e': 0.09999999999999998}",25,0,-20.56518425537757,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
20,False,"{'a': 0.5, 'e': 0.04999999999999993}",35,16,14.723618373610663,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,0,25.477468173910573,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",30,12,12.987750569936527,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,11,-3.686385334582922,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,15,10.692968109983152,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,0,39.53978129681453,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",20,0,24.269809906896946,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",25,13,21.887395429771647,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,0,26.875726338048707,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",20,16,6.335643769652343,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,0,43.09205564746135,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
