trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",25,0,-88.57037812998075,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
2,False,"{'a': 0.5, 'e': 0.995}",20,0,-100.38134317161195,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
3,False,"{'a': 0.5, 'e': 0.99}",20,0,-72.77131521230122,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
4,False,"{'a': 0.5, 'e': 0.985}",30,0,-145.5819122706567,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
5,False,"{'a': 0.5, 'e': 0.98}",25,0,-108.08774776909902,"{0: 14, 1: 6, 2: 3, 3: 1, 4: 1}",0
6,False,"{'a': 0.5, 'e': 0.975}",25,0,-60.5004648407354,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
7,False,"{'a': 0.5, 'e': 0.97}",25,0,-122.86651375225918,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
8,False,"{'a': 0.5, 'e': 0.965}",20,0,-128.26895707115685,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
9,False,"{'a': 0.5, 'e': 0.96}",20,0,-35.265439330526654,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",1
10,False,"{'a': 0.5, 'e': 0.955}",20,0,-168.4242292393308,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
11,False,"{'a': 0.5, 'e': 0.95}",20,0,-132.55763914487716,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
12,False,"{'a': 0.5, 'e': 0.945}",25,0,-57.11357704546012,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
13,False,"{'a': 0.5, 'e': 0.94}",30,0,-171.68743196438407,"{0: 16, 1: 4, 2: 7, 3: 1, 4: 2}",0
14,False,"{'a': 0.5, 'e': 0.935}",35,6,-106.08893033215271,"{0: 20, 1: 0, 2: 7, 3: 1, 4: 1}",1
15,False,"{'a': 0.5, 'e': 0.9299999999999999}",25,18,-1.131922535273437,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
16,False,"{'a': 0.5, 'e': 0.925}",20,0,-39.645973290652165,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
17,False,"{'a': 0.5, 'e': 0.92}",20,0,-61.25386342314214,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
18,False,"{'a': 0.5, 'e': 0.915}",20,0,-109.31726679557326,"{0: 9, 1: 3, 2: 5, 3: 3, 4: 0}",0
19,False,"{'a': 0.5, 'e': 0.91}",25,0,-168.36616444447145,"{0: 15, 1: 1, 2: 4, 3: 3, 4: 2}",0
20,False,"{'a': 0.5, 'e': 0.905}",30,0,-128.73566338360084,"{0: 16, 1: 6, 2: 6, 3: 1, 4: 1}",0
21,False,"{'a': 0.5, 'e': 0.9}",25,0,-117.95663976466868,"{0: 12, 1: 3, 2: 9, 3: 1, 4: 0}",0
22,False,"{'a': 0.5, 'e': 0.895}",25,0,-120.28724091482366,"{0: 12, 1: 5, 2: 7, 3: 0, 4: 1}",0
23,False,"{'a': 0.5, 'e': 0.89}",25,0,-168.22469642476992,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
24,False,"{'a': 0.5, 'e': 0.885}",30,0,-28.408784305189435,"{0: 24, 1: 2, 2: 3, 3: 1, 4: 0}",0
25,False,"{'a': 0.5, 'e': 0.88}",30,6,-48.63757089464933,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 0}",1
26,False,"{'a': 0.5, 'e': 0.875}",25,4,-51.128004112338935,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 1}",1
27,False,"{'a': 0.5, 'e': 0.87}",25,0,-109.29627922477579,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
28,False,"{'a': 0.5, 'e': 0.865}",20,5,-57.1980485591597,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
29,False,"{'a': 0.5, 'e': 0.86}",20,0,-143.2305895853093,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.855}",25,20,9.72489847196363,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,False,"{'a': 0.5, 'e': 0.85}",20,0,-44.377662366838685,"{0: 15, 1: 2, 2: 1, 3: 2, 4: 0}",0
32,False,"{'a': 0.5, 'e': 0.845}",25,0,-149.8062170818815,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
33,False,"{'a': 0.5, 'e': 0.84}",20,0,-73.2809101270334,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
