trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1,False,"{'a': 0.5, 'e': 1.0}",20,0,-49.949847910666335,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
2,False,"{'a': 0.5, 'e': 1.0}",25,0,-197.42265041535933,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 4}",0
3,False,"{'a': 0.5, 'e': 1.0}",20,0,-86.99025288510029,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
4,False,"{'a': 0.5, 'e': 1.0}",25,0,-119.6886896058389,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
5,False,"{'a': 0.5, 'e': 1.0}",20,0,-50.900602213607705,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
6,False,"{'a': 0.5, 'e': 1.0}",25,0,-188.8600678371927,"{0: 13, 1: 4, 2: 4, 3: 1, 4: 3}",0
7,False,"{'a': 0.5, 'e': 1.0}",20,0,-71.36445975206176,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
8,False,"{'a': 0.5, 'e': 1.0}",20,0,-199.600126865315,"{0: 9, 1: 0, 2: 7, 3: 1, 4: 3}",0
9,False,"{'a': 0.5, 'e': 1.0}",30,0,-88.60475425069967,"{0: 20, 1: 3, 2: 5, 3: 2, 4: 0}",0
10,False,"{'a': 0.5, 'e': 1.0}",25,0,-216.78734249372877,"{0: 9, 1: 2, 2: 11, 3: 1, 4: 2}",0
11,False,"{'a': 0.5, 'e': 1.0}",25,15,-43.49149737126727,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
12,False,"{'a': 0.5, 'e': 1.0}",20,0,-74.00949619067977,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
13,False,"{'a': 0.5, 'e': 1.0}",20,3,-102.64898782983913,"{0: 12, 1: 0, 2: 2, 3: 1, 4: 2}",1
14,False,"{'a': 0.5, 'e': 1.0}",25,12,-65.61552092794602,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 1}",1
15,False,"{'a': 0.5, 'e': 1.0}",20,0,-119.57936266424709,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
16,False,"{'a': 0.5, 'e': 1.0}",20,0,-187.76787648315346,"{0: 10, 1: 2, 2: 3, 3: 2, 4: 3}",0
17,False,"{'a': 0.5, 'e': 1.0}",35,0,-265.81441882598904,"{0: 19, 1: 2, 2: 8, 3: 2, 4: 4}",0
18,False,"{'a': 0.5, 'e': 1.0}",20,0,-226.67481393715912,"{0: 8, 1: 3, 2: 2, 3: 4, 4: 3}",0
19,False,"{'a': 0.5, 'e': 1.0}",30,0,-94.03527180900241,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
20,False,"{'a': 0.5, 'e': 1.0}",20,0,-160.64907309021302,"{0: 8, 1: 2, 2: 6, 3: 3, 4: 1}",0
1,True,"{'a': 0.5, 'e': 1.0}",35,0,-199.3622636042221,"{0: 20, 1: 5, 2: 7, 3: 0, 4: 3}",0
2,True,"{'a': 0.5, 'e': 1.0}",30,0,-281.03794484135176,"{0: 15, 1: 3, 2: 5, 3: 2, 4: 5}",1
3,True,"{'a': 0.5, 'e': 1.0}",20,0,-90.0587410740863,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
4,True,"{'a': 0.5, 'e': 1.0}",35,0,-39.26960964213649,"{0: 27, 1: 2, 2: 5, 3: 1, 4: 0}",0
5,True,"{'a': 0.5, 'e': 1.0}",20,0,-131.92259438242374,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
6,True,"{'a': 0.5, 'e': 1.0}",20,0,-48.93614238376223,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
7,True,"{'a': 0.5, 'e': 1.0}",25,0,-214.28313331940885,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 4}",0
8,True,"{'a': 0.5, 'e': 1.0}",30,0,-277.64293669767636,"{0: 15, 1: 2, 2: 6, 3: 3, 4: 4}",0
9,True,"{'a': 0.5, 'e': 1.0}",25,0,-22.543929055762888,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
10,True,"{'a': 0.5, 'e': 1.0}",20,0,-15.728107413146182,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
